"case","event","startTime","completeTime","REG_DATE","AMOUNT_REQ","org:resource"
"173997","W_Nabellen offertes","2011/10/19 10:28:51.102","2011/10/19 10:30:58.154","2011/10/03 10:38:11.406","50000","11180"
"173997","O_CANCELLED","2011/10/19 10:30:56.029","2011/10/19 10:30:56.029","2011/10/03 10:38:11.406","50000","11180"
"173997","A_CANCELLED","2011/10/19 10:30:56.029","2011/10/19 10:30:56.029","2011/10/03 10:38:11.406","50000","11180"
"174000","A_SUBMITTED","2011/10/03 10:39:02.381","2011/10/03 10:39:02.381","2011/10/03 10:39:02.381","20000","112"
"174000","A_PARTLYSUBMITTED","2011/10/03 10:39:02.675","2011/10/03 10:39:02.675","2011/10/03 10:39:02.381","20000","112"
"174000","W_Afhandelen leads","2011/10/03 10:39:56.039","2011/10/03 10:43:00.373","2011/10/03 10:39:02.381","20000","112"
"174000","A_PREACCEPTED","2011/10/03 10:42:58.532","2011/10/03 10:42:58.532","2011/10/03 10:39:02.381","20000","10971"
"174000","W_Completeren aanvraag","2011/10/03 10:43:09.088","2011/10/03 10:47:20.174","2011/10/03 10:39:02.381","20000","10971"
"174000","A_ACCEPTED","2011/10/03 10:46:13.686","2011/10/03 10:46:13.686","2011/10/03 10:39:02.381","20000","10971"
"174000","A_FINALIZED","2011/10/03 10:47:16.213","2011/10/03 10:47:16.213","2011/10/03 10:39:02.381","20000","10971"
"174000","O_SELECTED","2011/10/03 10:47:16.213","2011/10/03 10:47:16.213","2011/10/03 10:39:02.381","20000","10971"
"174000","O_CREATED","2011/10/03 10:47:17.739","2011/10/03 10:47:17.739","2011/10/03 10:39:02.381","20000","10971"
"174000","O_SENT","2011/10/03 10:47:17.775","2011/10/03 10:47:17.775","2011/10/03 10:39:02.381","20000","10971"
"174000","W_Nabellen offertes","2011/10/03 10:47:41.527","2011/10/03 10:49:04.115","2011/10/03 10:39:02.381","20000","10971"
"174000","W_Nabellen offertes","2011/10/10 16:33:02.461","2011/10/10 16:36:34.176","2011/10/03 10:39:02.381","20000","10971"
"174000","W_Nabellen offertes","2011/10/11 20:55:22.731","2011/10/11 20:56:01.352","2011/10/03 10:39:02.381","20000","11119"
"174000","W_Nabellen offertes","2011/10/13 12:26:22.226","2011/10/13 12:28:07.704","2011/10/03 10:39:02.381","20000","10909"
"174000","W_Nabellen offertes","2011/10/15 12:38:59.321","2011/10/15 12:39:40.444","2011/10/03 10:39:02.381","20000","10909"
"174000","W_Nabellen offertes","2011/10/18 12:13:03.537","2011/10/18 12:18:48.330","2011/10/03 10:39:02.381","20000","10909"
"174000","W_Nabellen offertes","2011/10/19 17:38:49.844","2011/10/19 17:41:02.427","2011/10/03 10:39:02.381","20000","11119"
"174000","W_Nabellen offertes","2011/10/21 11:24:49.382","2011/10/21 11:27:33.019","2011/10/03 10:39:02.381","20000","11119"
"174000","W_Nabellen offertes","2011/10/22 16:51:45.999","2011/10/22 16:54:04.232","2011/10/03 10:39:02.381","20000","11119"
"174000","W_Nabellen offertes","2011/10/24 14:28:41.307","2011/10/24 14:28:48.251","2011/10/03 10:39:02.381","20000","11180"
"174000","W_Nabellen offertes","2011/10/24 19:23:45.498","2011/10/24 19:25:42.678","2011/10/03 10:39:02.381","20000","10913"
"174000","W_Nabellen offertes","2011/11/03 09:15:19.788","2011/11/03 09:15:19.788","2011/10/03 10:39:02.381","20000","10913"
"174000","O_CANCELLED","2011/11/03 09:15:19.801","2011/11/03 09:15:19.801","2011/10/03 10:39:02.381","20000","112"
"174000","A_CANCELLED","2011/11/03 09:15:19.801","2011/11/03 09:15:19.801","2011/10/03 10:39:02.381","20000","112"
"174003","A_SUBMITTED","2011/10/03 10:58:38.241","2011/10/03 10:58:38.241","2011/10/03 10:58:38.241","45265","112"
"174003","A_PARTLYSUBMITTED","2011/10/03 10:58:38.488","2011/10/03 10:58:38.488","2011/10/03 10:58:38.241","45265","112"
"174003","A_DECLINED","2011/10/03 10:59:21.490","2011/10/03 10:59:21.490","2011/10/03 10:58:38.241","45265","112"
"174006","A_SUBMITTED","2011/10/03 10:59:25.078","2011/10/03 10:59:25.078","2011/10/03 10:59:25.078","7500","112"
"174006","A_PARTLYSUBMITTED","2011/10/03 10:59:25.315","2011/10/03 10:59:25.315","2011/10/03 10:59:25.078","7500","112"
"174006","W_Afhandelen leads","2011/10/03 12:08:08.165","2011/10/03 12:10:48.757","2011/10/03 10:59:25.078","7500","11001"
"174006","A_DECLINED","2011/10/03 12:10:43.918","2011/10/03 12:10:43.918","2011/10/03 10:59:25.078","7500","11001"
"174009","A_SUBMITTED","2011/10/03 11:00:00.545","2011/10/03 11:00:00.545","2011/10/03 11:00:00.545","7000","112"
"174009","A_PARTLYSUBMITTED","2011/10/03 11:00:01.012","2011/10/03 11:00:01.012","2011/10/03 11:00:00.545","7000","112"
"174009","A_PREACCEPTED","2011/10/03 11:00:44.854","2011/10/03 11:00:44.854","2011/10/03 11:00:00.545","7000","112"
"174009","W_Completeren aanvraag","2011/10/03 11:01:41.780","2011/10/03 11:02:32.003","2011/10/03 11:00:00.545","7000","112"
"174009","W_Completeren aanvraag","2011/10/03 11:08:07.109","2011/10/03 11:11:10.338","2011/10/03 11:00:00.545","7000","112"
"174009","W_Completeren aanvraag","2011/10/03 12:04:09.145","2011/10/03 12:08:02.848","2011/10/03 11:00:00.545","7000","11001"
"174009","W_Completeren aanvraag","2011/10/03 13:59:16.363","2011/10/03 15:15:36.015","2011/10/03 11:00:00.545","7000","11001"
"174009","W_Completeren aanvraag","2011/10/03 15:21:07.007","2011/10/03 15:31:56.996","2011/10/03 11:00:00.545","7000","11201"
"174009","A_ACCEPTED","2011/10/03 15:28:03.632","2011/10/03 15:28:03.632","2011/10/03 11:00:00.545","7000","11201"
"174009","O_SELECTED","2011/10/03 15:31:53.585","2011/10/03 15:31:53.585","2011/10/03 11:00:00.545","7000","11201"
"174009","A_FINALIZED","2011/10/03 15:31:53.585","2011/10/03 15:31:53.585","2011/10/03 11:00:00.545","7000","11201"
"174009","O_CREATED","2011/10/03 15:31:55.551","2011/10/03 15:31:55.551","2011/10/03 11:00:00.545","7000","11201"
"174009","O_SENT","2011/10/03 15:31:55.584","2011/10/03 15:31:55.584","2011/10/03 11:00:00.545","7000","11201"
"174009","W_Nabellen offertes","2011/10/05 20:46:19.885","2011/10/05 20:54:18.617","2011/10/03 11:00:00.545","7000","10939"
"174009","W_Nabellen offertes","2011/10/06 12:22:11.570","2011/10/06 12:26:42.896","2011/10/03 11:00:00.545","7000","11169"
"174009","W_Nabellen offertes","2011/10/10 13:24:34.612","2011/10/10 13:25:03.291","2011/10/03 11:00:00.545","7000","10899"
"174009","O_SENT_BACK","2011/10/10 13:25:01.757","2011/10/10 13:25:01.757","2011/10/03 11:00:00.545","7000","10899"
"174009","W_Valideren aanvraag","2011/10/13 09:14:57.790","2011/10/13 09:35:30.287","2011/10/03 11:00:00.545","7000","10609"
"174009","O_DECLINED","2011/10/13 09:35:26.463","2011/10/13 09:35:26.463","2011/10/03 11:00:00.545","7000","10609"
"174009","A_DECLINED","2011/10/13 09:35:26.463","2011/10/13 09:35:26.463","2011/10/03 11:00:00.545","7000","10609"
"174012","A_SUBMITTED","2011/10/03 11:06:41.562","2011/10/03 11:06:41.562","2011/10/03 11:06:41.562","7500","112"
"174012","A_PARTLYSUBMITTED","2011/10/03 11:06:41.892","2011/10/03 11:06:41.892","2011/10/03 11:06:41.562","7500","112"
"174012","A_PREACCEPTED","2011/10/03 11:07:29.653","2011/10/03 11:07:29.653","2011/10/03 11:06:41.562","7500","112"
"174012","W_Completeren aanvraag","2011/10/03 14:08:12.679","2011/10/03 14:11:53.822","2011/10/03 11:06:41.562","7500","11201"
"174012","W_Completeren aanvraag","2011/10/03 14:23:10.537","2011/10/03 14:29:11.005","2011/10/03 11:06:41.562","7500","11201"
"174012","A_ACCEPTED","2011/10/03 14:27:39.594","2011/10/03 14:27:39.594","2011/10/03 11:06:41.562","7500","11120"
"174012","A_FINALIZED","2011/10/03 14:29:07.266","2011/10/03 14:29:07.266","2011/10/03 11:06:41.562","7500","11120"
"174012","O_SELECTED","2011/10/03 14:29:07.266","2011/10/03 14:29:07.266","2011/10/03 11:06:41.562","7500","11120"
"174012","O_CREATED","2011/10/03 14:29:08.354","2011/10/03 14:29:08.354","2011/10/03 11:06:41.562","7500","11120"
"174012","O_SENT","2011/10/03 14:29:08.382","2011/10/03 14:29:08.382","2011/10/03 11:06:41.562","7500","11120"
"174012","W_Nabellen offertes","2011/10/03 14:29:23.942","2011/10/03 14:31:12.193","2011/10/03 11:06:41.562","7500","11120"
"174012","O_SELECTED","2011/10/03 14:31:08.751","2011/10/03 14:31:08.751","2011/10/03 11:06:41.562","7500","11120"
"174012","O_CANCELLED","2011/10/03 14:31:08.751","2011/10/03 14:31:08.751","2011/10/03 11:06:41.562","7500","11120"
"174012","O_CREATED","2011/10/03 14:31:10.396","2011/10/03 14:31:10.396","2011/10/03 11:06:41.562","7500","11120"
"174012","O_SENT","2011/10/03 14:31:10.434","2011/10/03 14:31:10.434","2011/10/03 11:06:41.562","7500","11120"
"174012","W_Nabellen offertes","2011/10/03 14:31:56.890","2011/10/03 14:34:33.795","2011/10/03 11:06:41.562","7500","11120"
"174012","W_Nabellen offertes","2011/10/10 17:35:19.009","2011/10/10 17:37:44.280","2011/10/03 11:06:41.562","7500","11119"
"174012","W_Nabellen offertes","2011/10/12 16:07:03.919","2011/10/12 16:07:56.854","2011/10/03 11:06:41.562","7500","11180"
"174012","W_Nabellen offertes","2011/10/13 19:45:33.058","2011/10/13 19:47:10.739","2011/10/03 11:06:41.562","7500","11201"
"174012","W_Nabellen offertes","2011/10/13 20:20:06.484","2011/10/13 20:20:31.917","2011/10/03 11:06:41.562","7500","11201"
"174012","W_Nabellen offertes","2011/10/13 20:22:51.766","2011/10/13 20:24:01.092","2011/10/03 11:06:41.562","7500","11201"
"174012","W_Nabellen offertes","2011/10/15 14:59:52.315","2011/10/15 15:00:41.977","2011/10/03 11:06:41.562","7500","11201"
"174012","W_Nabellen offertes","2011/10/18 14:59:54.580","2011/10/18 15:00:46.166","2011/10/03 11:06:41.562","7500","10861"
"174012","W_Nabellen offertes","2011/10/18 17:32:53.952","2011/10/18 17:35:56.219","2011/10/03 11:06:41.562","7500","11181"
"174012","A_CANCELLED","2011/10/18 17:35:53.865","2011/10/18 17:35:53.865","2011/10/03 11:06:41.562","7500","11181"
"174012","O_CANCELLED","2011/10/18 17:35:53.865","2011/10/18 17:35:53.865","2011/10/03 11:06:41.562","7500","11181"
"174015","A_SUBMITTED","2011/10/03 11:19:52.727","2011/10/03 11:19:52.727","2011/10/03 11:19:52.727","7500","112"
"174015","A_PARTLYSUBMITTED","2011/10/03 11:19:52.968","2011/10/03 11:19:52.968","2011/10/03 11:19:52.727","7500","112"
"174015","W_Afhandelen leads","2011/10/03 12:10:57.548","2011/10/03 12:12:57.433","2011/10/03 11:19:52.727","7500","11001"
"174015","A_DECLINED","2011/10/03 12:12:54.332","2011/10/03 12:12:54.332","2011/10/03 11:19:52.727","7500","11001"
"174018","A_SUBMITTED","2011/10/03 11:21:10.598","2011/10/03 11:21:10.598","2011/10/03 11:21:10.598","25000","112"
"174018","A_PARTLYSUBMITTED","2011/10/03 11:21:11.095","2011/10/03 11:21:11.095","2011/10/03 11:21:10.598","25000","112"
"174018","A_PREACCEPTED","2011/10/03 11:21:49.604","2011/10/03 11:21:49.604","2011/10/03 11:21:10.598","25000","112"
"174018","W_Completeren aanvraag","2011/10/03 14:11:08.499","2011/10/03 14:25:05.825","2011/10/03 11:21:10.598","25000","11180"
"174018","A_ACCEPTED","2011/10/03 14:20:37.954","2011/10/03 14:20:37.954","2011/10/03 11:21:10.598","25000","11180"
"174018","O_SELECTED","2011/10/03 14:24:15.999","2011/10/03 14:24:15.999","2011/10/03 11:21:10.598","25000","11180"
"174018","A_FINALIZED","2011/10/03 14:24:15.999","2011/10/03 14:24:15.999","2011/10/03 11:21:10.598","25000","11180"
"174018","O_CREATED","2011/10/03 14:25:04.174","2011/10/03 14:25:04.174","2011/10/03 11:21:10.598","25000","11180"
"174018","O_SENT","2011/10/03 14:25:04.224","2011/10/03 14:25:04.224","2011/10/03 11:21:10.598","25000","11180"
"174018","W_Nabellen offertes","2011/10/03 14:25:18.373","2011/10/03 14:28:40.101","2011/10/03 11:21:10.598","25000","11180"
"174018","W_Nabellen offertes","2011/10/03 14:29:50.994","2011/10/03 14:30:04.606","2011/10/03 11:21:10.598","25000","11180"
"174018","W_Nabellen offertes","2011/10/10 17:32:29.111","2011/10/10 17:35:08.752","2011/10/03 11:21:10.598","25000","11119"
"174018","W_Nabellen offertes","2011/10/17 11:34:34.483","2011/10/17 11:35:07.156","2011/10/03 11:21:10.598","25000","10912"
"174018","O_CANCELLED","2011/10/17 11:35:04.381","2011/10/17 11:35:04.381","2011/10/03 11:21:10.598","25000","10912"
"174018","A_CANCELLED","2011/10/17 11:35:04.381","2011/10/17 11:35:04.381","2011/10/03 11:21:10.598","25000","10912"
"174021","A_SUBMITTED","2011/10/03 11:33:52.835","2011/10/03 11:33:52.835","2011/10/03 11:33:52.835","5000","112"
"174021","A_PARTLYSUBMITTED","2011/10/03 11:33:53.240","2011/10/03 11:33:53.240","2011/10/03 11:33:52.835","5000","112"
"174021","W_Afhandelen leads","2011/10/03 12:13:03.460","2011/10/03 12:14:47.575","2011/10/03 11:33:52.835","5000","11001"
"174021","A_DECLINED","2011/10/03 12:14:44.511","2011/10/03 12:14:44.511","2011/10/03 11:33:52.835","5000","11001"
"174024","A_SUBMITTED","2011/10/03 11:48:34.346","2011/10/03 11:48:34.346","2011/10/03 11:48:34.346","5000","112"
"174024","A_PARTLYSUBMITTED","2011/10/03 11:48:34.669","2011/10/03 11:48:34.669","2011/10/03 11:48:34.346","5000","112"
"174024","W_Afhandelen leads","2011/10/03 12:14:50.517","2011/10/03 12:16:26.278","2011/10/03 11:48:34.346","5000","11001"
"174024","A_PREACCEPTED","2011/10/03 12:16:25.132","2011/10/03 12:16:25.132","2011/10/03 11:48:34.346","5000","11001"
"174024","W_Completeren aanvraag","2011/10/03 12:19:08.436","2011/10/03 12:19:19.210","2011/10/03 11:48:34.346","5000","11001"
"174024","W_Completeren aanvraag","2011/10/03 14:30:30.213","2011/10/03 14:31:35.509","2011/10/03 11:48:34.346","5000","11180"
"174024","W_Completeren aanvraag","2011/10/03 14:41:12.717","2011/10/03 14:46:01.705","2011/10/03 11:48:34.346","5000","11201"
"174024","A_DECLINED","2011/10/03 14:45:57.620","2011/10/03 14:45:57.620","2011/10/03 11:48:34.346","5000","11201"
"174027","A_SUBMITTED","2011/10/03 11:52:28.134","2011/10/03 11:52:28.134","2011/10/03 11:52:28.134","10000","112"
"174027","A_PARTLYSUBMITTED","2011/10/03 11:52:28.479","2011/10/03 11:52:28.479","2011/10/03 11:52:28.134","10000","112"
"174027","W_Afhandelen leads","2011/10/03 12:16:29.231","2011/10/03 12:18:16.319","2011/10/03 11:52:28.134","10000","11001"
"174027","A_DECLINED","2011/10/03 12:18:12.540","2011/10/03 12:18:12.540","2011/10/03 11:52:28.134","10000","11001"
"174030","A_SUBMITTED","2011/10/03 11:55:53.417","2011/10/03 11:55:53.417","2011/10/03 11:55:53.417","25000","112"
"174030","A_PARTLYSUBMITTED","2011/10/03 11:55:53.782","2011/10/03 11:55:53.782","2011/10/03 11:55:53.417","25000","112"
"174030","A_PREACCEPTED","2011/10/03 11:56:38.017","2011/10/03 11:56:38.017","2011/10/03 11:55:53.417","25000","112"
"174030","W_Completeren aanvraag","2011/10/03 14:12:11.925","2011/10/03 14:15:20.519","2011/10/03 11:55:53.417","25000","11201"
"174030","W_Completeren aanvraag","2011/10/03 17:12:57.159","2011/10/03 17:13:02.801","2011/10/03 11:55:53.417","25000","11119"
"174030","W_Completeren aanvraag","2011/10/03 17:13:50.556","2011/10/03 17:13:56.497","2011/10/03 11:55:53.417","25000","11119"
"174030","W_Completeren aanvraag","2011/10/03 17:16:17.109","2011/10/03 17:16:26.140","2011/10/03 11:55:53.417","25000","11201"
"174030","W_Completeren aanvraag","2011/10/03 17:29:59.241","2011/10/03 17:32:51.789","2011/10/03 11:55:53.417","25000","11119"
"174030","W_Completeren aanvraag","2011/10/04 09:27:46.720","2011/10/04 09:28:47.630","2011/10/03 11:55:53.417","25000","11119"
"174030","W_Completeren aanvraag","2011/10/04 13:23:43.634","2011/10/04 13:24:51.900","2011/10/03 11:55:53.417","25000","11001"
"174030","W_Completeren aanvraag","2011/10/04 19:17:09.252","2011/10/04 19:17:17.608","2011/10/03 11:55:53.417","25000","11122"
"174030","W_Completeren aanvraag","2011/10/04 19:30:59.231","2011/10/04 20:39:25.685","2011/10/03 11:55:53.417","25000","11121"
"174030","W_Completeren aanvraag","2011/10/04 20:44:40.013","2011/10/04 20:45:49.956","2011/10/03 11:55:53.417","25000","11121"
"174030","W_Completeren aanvraag","2011/10/05 09:19:42.840","2011/10/05 09:19:58.489","2011/10/03 11:55:53.417","25000","11189"
"174030","W_Completeren aanvraag","2011/10/05 11:01:31.737","2011/10/05 11:01:37.750","2011/10/03 11:55:53.417","25000","11180"
"174030","W_Completeren aanvraag","2011/10/05 11:08:32.238","2011/10/05 11:09:15.501","2011/10/03 11:55:53.417","25000","11180"
"174030","W_Completeren aanvraag","2011/10/05 15:14:04.306","2011/10/05 15:15:13.389","2011/10/03 11:55:53.417","25000","11180"
"174030","W_Completeren aanvraag","2011/10/05 18:47:23.671","2011/10/05 18:47:40.063","2011/10/03 11:55:53.417","25000","10982"
"174030","W_Completeren aanvraag","2011/10/05 19:58:48.703","2011/10/05 19:59:39.302","2011/10/03 11:55:53.417","25000","10982"
"174030","W_Completeren aanvraag","2011/10/06 11:07:18.616","2011/10/06 11:08:33.340","2011/10/03 11:55:53.417","25000","10982"
"174030","W_Completeren aanvraag","2011/10/06 20:03:38.747","2011/10/06 20:13:51.033","2011/10/03 11:55:53.417","25000","10982"
"174030","A_ACCEPTED","2011/10/06 20:11:02.527","2011/10/06 20:11:02.527","2011/10/03 11:55:53.417","25000","11200"
"174030","O_SELECTED","2011/10/06 20:13:47.903","2011/10/06 20:13:47.903","2011/10/03 11:55:53.417","25000","11200"
"174030","A_FINALIZED","2011/10/06 20:13:47.903","2011/10/06 20:13:47.903","2011/10/03 11:55:53.417","25000","11200"
"174030","O_CREATED","2011/10/06 20:13:48.917","2011/10/06 20:13:48.917","2011/10/03 11:55:53.417","25000","11200"
"174030","O_SENT","2011/10/06 20:13:48.945","2011/10/06 20:13:48.945","2011/10/03 11:55:53.417","25000","11200"
"174030","W_Nabellen offertes","2011/10/14 09:28:11.906","2011/10/14 09:33:48.318","2011/10/03 11:55:53.417","25000","11201"
"174030","W_Nabellen offertes","2011/10/15 16:51:16.941","2011/10/15 16:52:24.329","2011/10/03 11:55:53.417","25000","11201"
"174030","W_Nabellen offertes","2011/10/18 12:14:51.231","2011/10/18 12:14:58.641","2011/10/03 11:55:53.417","25000","11201"
"174030","W_Nabellen offertes","2011/10/18 12:42:16.384","2011/10/18 12:45:33.211","2011/10/03 11:55:53.417","25000","10861"
"174030","W_Nabellen offertes","2011/10/25 12:35:19.549","2011/10/25 12:37:27.172","2011/10/03 11:55:53.417","25000","11189"
"174030","W_Nabellen offertes","2011/10/31 19:35:13.208","2011/10/31 19:36:31.493","2011/10/03 11:55:53.417","25000","10863"
"174030","W_Nabellen offertes","2011/11/02 18:19:22.677","2011/11/02 18:21:59.115","2011/10/03 11:55:53.417","25000","11203"
"174030","W_Nabellen offertes","2011/11/04 17:45:21.818","2011/11/04 17:47:06.073","2011/10/03 11:55:53.417","25000","11201"
"174030","O_CANCELLED","2011/11/04 17:47:03.107","2011/11/04 17:47:03.107","2011/10/03 11:55:53.417","25000","11201"
"174030","A_CANCELLED","2011/11/04 17:47:03.107","2011/11/04 17:47:03.107","2011/10/03 11:55:53.417","25000","11201"
"174033","A_SUBMITTED","2011/10/03 12:01:34.104","2011/10/03 12:01:34.104","2011/10/03 12:01:34.103","15000","112"
"174033","A_PARTLYSUBMITTED","2011/10/03 12:01:34.462","2011/10/03 12:01:34.462","2011/10/03 12:01:34.103","15000","112"
"174033","A_DECLINED","2011/10/03 12:02:19.021","2011/10/03 12:02:19.021","2011/10/03 12:01:34.103","15000","112"
"174036","A_SUBMITTED","2011/10/03 12:02:51.303","2011/10/03 12:02:51.303","2011/10/03 12:02:51.303","15000","112"
"174036","A_PARTLYSUBMITTED","2011/10/03 12:02:51.651","2011/10/03 12:02:51.651","2011/10/03 12:02:51.303","15000","112"
"174036","A_PREACCEPTED","2011/10/03 12:03:33.902","2011/10/03 12:03:33.902","2011/10/03 12:02:51.303","15000","112"
"174036","W_Completeren aanvraag","2011/10/03 14:15:29.046","2011/10/03 16:45:50.291","2011/10/03 12:02:51.303","15000","11201"
"174036","W_Completeren aanvraag","2011/10/03 17:16:35.627","2011/10/03 17:16:56.355","2011/10/03 12:02:51.303","15000","11201"
"174036","W_Completeren aanvraag","2011/10/03 17:17:59.015","2011/10/03 17:18:32.994","2011/10/03 12:02:51.303","15000","11119"
"174036","W_Completeren aanvraag","2011/10/03 17:32:58.099","2011/10/03 17:43:39.749","2011/10/03 12:02:51.303","15000","11119"
"174036","A_ACCEPTED","2011/10/03 17:41:47.164","2011/10/03 17:41:47.164","2011/10/03 12:02:51.303","15000","11119"
"174036","A_FINALIZED","2011/10/03 17:43:36.175","2011/10/03 17:43:36.175","2011/10/03 12:02:51.303","15000","11119"
"174036","O_SELECTED","2011/10/03 17:43:36.175","2011/10/03 17:43:36.175","2011/10/03 12:02:51.303","15000","11119"
"174036","O_CREATED","2011/10/03 17:43:38.414","2011/10/03 17:43:38.414","2011/10/03 12:02:51.303","15000","11119"
"174036","O_SENT","2011/10/03 17:43:38.441","2011/10/03 17:43:38.441","2011/10/03 12:02:51.303","15000","11119"
"174036","W_Nabellen offertes","2011/10/10 18:36:23.867","2011/10/10 18:42:04.900","2011/10/03 12:02:51.303","15000","11119"
"174036","W_Nabellen offertes","2011/10/13 11:33:50.499","2011/10/13 11:34:20.980","2011/10/03 12:02:51.303","15000","11049"
"174036","O_SENT_BACK","2011/10/13 11:34:19.656","2011/10/13 11:34:19.656","2011/10/03 12:02:51.303","15000","11049"
"174036","W_Valideren aanvraag","2011/10/17 10:28:50.201","2011/10/17 10:31:24.042","2011/10/03 12:02:51.303","15000","10912"
"174036","W_Valideren aanvraag","2011/10/17 10:40:46.415","2011/10/17 11:11:31.078","2011/10/03 12:02:51.303","15000","10809"
"174036","W_Nabellen incomplete dossiers","2011/10/17 11:14:32.092","2011/10/17 11:25:58.920","2011/10/03 12:02:51.303","15000","11009"
"174036","O_SELECTED","2011/10/17 11:25:56.625","2011/10/17 11:25:56.625","2011/10/03 12:02:51.303","15000","11009"
"174036","O_CANCELLED","2011/10/17 11:25:56.625","2011/10/17 11:25:56.625","2011/10/03 12:02:51.303","15000","11009"
"174036","O_CREATED","2011/10/17 11:25:57.459","2011/10/17 11:25:57.459","2011/10/03 12:02:51.303","15000","11009"
"174036","O_SENT","2011/10/17 11:25:57.501","2011/10/17 11:25:57.501","2011/10/03 12:02:51.303","15000","11009"
"174036","W_Nabellen incomplete dossiers","2011/10/17 11:26:10.042","2011/10/17 11:36:14.249","2011/10/03 12:02:51.303","15000","11009"
"174036","W_Nabellen incomplete dossiers","2011/10/17 12:23:50.620","2011/10/17 12:24:11.294","2011/10/03 12:02:51.303","15000","10881"
"174036","W_Nabellen incomplete dossiers","2011/10/17 13:38:22.582","2011/10/17 13:39:04.514","2011/10/03 12:02:51.303","15000","11180"
"174036","W_Nabellen incomplete dossiers","2011/10/17 15:43:34.263","2011/10/17 15:44:25.855","2011/10/03 12:02:51.303","15000","11180"
"174036","W_Nabellen incomplete dossiers","2011/10/17 15:46:57.678","2011/10/17 15:50:33.920","2011/10/03 12:02:51.303","15000","11180"
"174036","W_Nabellen incomplete dossiers","2011/10/17 15:55:40.694","2011/10/17 15:56:19.722","2011/10/03 12:02:51.303","15000","11180"
"174036","W_Nabellen incomplete dossiers","2011/10/17 16:02:00.099","2011/10/17 16:02:26.858","2011/10/03 12:02:51.303","15000","11180"
"174036","W_Nabellen incomplete dossiers","2011/10/17 17:27:18.243","2011/10/17 17:29:57.881","2011/10/03 12:02:51.303","15000","10861"
"174036","W_Nabellen incomplete dossiers","2011/10/18 10:33:08.648","2011/10/18 10:34:27.223","2011/10/03 12:02:51.303","15000","10809"
"174036","W_Nabellen incomplete dossiers","2011/10/18 10:38:17.388","2011/10/18 11:06:58.665","2011/10/03 12:02:51.303","15000","10809"
"174036","A_APPROVED","2011/10/18 11:06:51.085","2011/10/18 11:06:51.085","2011/10/03 12:02:51.303","15000","10809"
"174036","A_ACTIVATED","2011/10/18 11:06:51.085","2011/10/18 11:06:51.085","2011/10/03 12:02:51.303","15000","10809"
"174036","A_REGISTERED","2011/10/18 11:06:51.085","2011/10/18 11:06:51.085","2011/10/03 12:02:51.303","15000","10809"
"174036","O_ACCEPTED","2011/10/18 11:06:51.085","2011/10/18 11:06:51.085","2011/10/03 12:02:51.303","15000","10809"
"174039","A_SUBMITTED","2011/10/03 12:09:32.998","2011/10/03 12:09:32.998","2011/10/03 12:09:32.997","26000","112"
"174039","A_PARTLYSUBMITTED","2011/10/03 12:09:33.370","2011/10/03 12:09:33.370","2011/10/03 12:09:32.997","26000","112"
"174039","A_PREACCEPTED","2011/10/03 12:10:15.731","2011/10/03 12:10:15.731","2011/10/03 12:09:32.997","26000","112"
"174039","W_Completeren aanvraag","2011/10/03 14:16:11.356","2011/10/03 14:20:03.817","2011/10/03 12:09:32.997","26000","10889"
"174039","W_Completeren aanvraag","2011/10/04 09:51:49.527","2011/10/04 09:54:41.804","2011/10/03 12:09:32.997","26000","10889"
"174039","W_Completeren aanvraag","2011/10/04 13:37:45.868","2011/10/04 13:38:58.580","2011/10/03 12:09:32.997","26000","11169"
"174039","W_Completeren aanvraag","2011/10/04 16:06:52.290","2011/10/04 16:07:00.183","2011/10/03 12:09:32.997","26000","11001"
"174039","W_Completeren aanvraag","2011/10/04 18:18:22.873","2011/10/04 18:22:01.524","2011/10/03 12:09:32.997","26000","10982"
"174039","W_Completeren aanvraag","2011/10/05 17:55:15.672","2011/10/05 17:59:07.018","2011/10/03 12:09:32.997","26000","11181"
"174039","W_Completeren aanvraag","2011/10/06 09:52:00.228","2011/10/06 09:52:54.419","2011/10/03 12:09:32.997","26000","11201"
"174039","W_Completeren aanvraag","2011/10/06 09:55:12.578","2011/10/06 09:55:55.945","2011/10/03 12:09:32.997","26000","11201"
"174039","W_Completeren aanvraag","2011/10/06 20:47:35.945","2011/10/06 20:48:48.148","2011/10/03 12:09:32.997","26000","11180"
"174039","W_Completeren aanvraag","2011/10/07 18:28:36.552","2011/10/07 18:29:51.204","2011/10/03 12:09:32.997","26000","11181"
"174039","W_Completeren aanvraag","2011/10/08 10:46:30.142","2011/10/08 10:47:56.372","2011/10/03 12:09:32.997","26000","10913"
"174039","W_Completeren aanvraag","2011/10/08 14:31:59.004","2011/10/08 14:34:40.340","2011/10/03 12:09:32.997","26000","11181"
"174039","W_Completeren aanvraag","2011/10/10 12:03:27.355","2011/10/10 12:12:11.034","2011/10/03 12:09:32.997","26000","11189"
"174039","A_ACCEPTED","2011/10/10 12:09:41.834","2011/10/10 12:09:41.834","2011/10/03 12:09:32.997","26000","11189"
"174039","O_SELECTED","2011/10/10 12:12:06.464","2011/10/10 12:12:06.464","2011/10/03 12:09:32.997","26000","11189"
"174039","A_FINALIZED","2011/10/10 12:12:06.465","2011/10/10 12:12:06.465","2011/10/03 12:09:32.997","26000","11189"
